dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.027714550495147705,0.027714550495147705,0.0007680963091480919
5_prediction,5,reading,7,-0.0026279196608811617,0.0026279196608811617,6.90596174404576e-06
5_prediction,5,reading,8,0.008145928382873535,0.008145928382873535,6.635614921890465e-05
5_prediction,5,reading,9,0.0352838970720768,0.0352838970720768,0.0012449533925929096
5_prediction,5,reading,10,-0.009066875092685223,0.009066875092685223,8.220822394635566e-05
5_prediction,5,reading,11,0.02548912912607193,0.02548912912607193,0.0006496957036055684
5_prediction,5,reading,12,-0.014883182011544704,0.014883182011544704,0.00022150910678876787
5_prediction,5,reading,13,0.00708269327878952,0.00708269327878952,5.0164544081410245e-05
5_prediction,5,reading,14,0.006833777762949467,0.006833777762949467,4.670051851338262e-05
5_prediction,5,reading,15,-0.009124407544732094,0.009124407544732094,8.325481304236396e-05
5_prediction,5,reading,16,-0.02974492311477661,0.02974492311477661,0.0008847604511039719
5_prediction,5,reading,17,-0.014705400913953781,0.014705400913953781,0.0002162488160401127
5_prediction,5,reading,18,0.012343494221568108,0.012343494221568108,0.00015236184959788526
5_prediction,5,reading,19,-0.011070651933550835,0.011070651933550835,0.00012255933423383283
5_prediction,5,reading,20,-0.009209838695824146,0.009209838695824146,8.482112880309981e-05
5_prediction,5,reading,21,0.0063324966467916965,0.0063324966467916965,4.010051378162808e-05
5_prediction,5,reading,22,0.002857713494449854,0.002857713494449854,8.166526416360795e-06
5_prediction,5,reading,23,0.017218805849552155,0.017218805849552155,0.0002964872748845715
5_prediction,5,reading,24,-0.004048781469464302,0.004048781469464302,1.6392631387477513e-05
5_prediction,5,reading,25,0.006803354248404503,0.006803354248404503,4.62856290292836e-05
5_prediction,5,reading,26,0.010384466499090195,0.010384466499090195,0.00010783714447072656
5_prediction,5,reading,27,0.009647507220506668,0.009647507220506668,9.30743955697283e-05
5_prediction,5,reading,28,0.006800561677664518,0.006800561677664518,4.624763913171925e-05
5_prediction,5,reading,29,-0.0036770147271454334,0.0036770147271454334,1.3520437303644406e-05
5_prediction,5,reading,30,-0.012976843863725662,0.012976843863725662,0.00016839847666351437
5_prediction,5,reading,31,0.003249027533456683,0.003249027533456683,1.0556179913159618e-05
5_prediction,5,reading,32,-0.0022713097278028727,0.0022713097278028727,5.1588478796119595e-06
5_prediction,5,reading,33,-0.025587154552340508,0.025587154552340508,0.0006547024780853596
5_prediction,5,reading,34,-0.0014219869626685977,0.0014219869626685977,2.022046921999464e-06
5_prediction,5,reading,35,-0.020752044394612312,0.020752044394612312,0.0004306473465559603
5_prediction,5,reading,36,-0.02366972155869007,0.02366972155869007,0.0005602557186659175
5_prediction,5,reading,37,-6.397165634552948e-06,6.397165634552948e-06,4.0923728155905224e-11
5_prediction,5,reading,38,-0.01273855660110712,0.01273855660110712,0.0001622708242796098
5_prediction,5,reading,39,0.004741210490465164,0.004741210490465164,2.2479076914896923e-05
5_prediction,5,reading,40,-0.031397297978401184,0.031397297978401184,0.000985790320344515
5_prediction,5,control,6,-0.006761966738849878,0.006761966738849878,4.572419417731206e-05
5_prediction,5,control,7,0.009059145115315914,0.009059145115315914,8.206811022035219e-05
5_prediction,5,control,8,0.005044750869274139,0.005044750869274139,2.5449511333042185e-05
5_prediction,5,control,9,0.010237055830657482,0.010237055830657482,0.00010479731207999835
5_prediction,5,control,10,0.001990328310057521,0.001990328310057521,3.961406781816427e-06
5_prediction,5,control,11,0.0016526844119653106,0.0016526844119653106,2.7313657655531244e-06
5_prediction,5,control,12,0.0223524272441864,0.0223524272441864,0.0004996310037066465
5_prediction,5,control,13,0.0017322927014902234,0.0017322927014902234,3.0008380036362963e-06
5_prediction,5,control,14,0.023202916607260704,0.023202916607260704,0.0005383753390834946
5_prediction,5,control,15,0.008885091170668602,0.008885091170668602,7.894484511109315e-05
5_prediction,5,control,16,0.002525914227589965,0.002525914227589965,6.380242685141409e-06
5_prediction,5,control,17,0.018784666433930397,0.018784666433930397,0.00035286369303403134
5_prediction,5,control,18,-0.006879247259348631,0.006879247259348631,4.732404285525565e-05
5_prediction,5,control,19,0.005511199124157429,0.005511199124157429,3.037331578611361e-05
5_prediction,5,control,20,0.017001964151859283,0.017001964151859283,0.00028906678502110816
5_prediction,5,control,21,-0.007294322829693556,0.007294322829693556,5.3207145543788604e-05
5_prediction,5,control,22,0.025708692148327827,0.025708692148327827,0.0006609368519774929
5_prediction,5,control,23,7.323609679588117e-06,7.323609679588117e-06,5.363525873895676e-11
5_prediction,5,control,24,-0.00014829938299953938,0.00014829938299953938,2.1992706998044068e-08
5_prediction,5,control,25,-0.009794156067073345,0.009794156067073345,9.592549306618962e-05
5_prediction,5,control,26,0.010048113763332367,0.010048113763332367,0.00010096459020086934
5_prediction,5,control,27,0.015614364296197891,0.015614364296197891,0.00024380837237437947
5_prediction,5,control,28,0.0023077677469700575,0.0023077677469700575,5.325791973955255e-06
5_prediction,5,control,29,-0.005035113077610731,0.005035113077610731,2.535236370432661e-05
5_prediction,5,control,30,-0.005043865647166967,0.005043865647166967,2.544058066667105e-05
5_prediction,5,control,31,0.006024809554219246,0.006024809554219246,3.629833016461151e-05
5_prediction,5,control,32,0.005650491453707218,0.005650491453707218,3.192805366841831e-05
5_prediction,5,control,33,0.0024923854507505894,0.0024923854507505894,6.2119852351132186e-06
5_prediction,5,control,34,-0.00621552299708128,0.00621552299708128,3.8632726127246254e-05
5_prediction,5,control,35,-0.009489299729466438,0.009489299729466438,9.004680935565182e-05
5_prediction,5,control,36,0.025342918932437897,0.025342918932437897,0.0006422635400161192
5_prediction,5,control,37,0.02171321213245392,0.02171321213245392,0.00047146358110894404
5_prediction,5,control,38,0.01007974985986948,0.01007974985986948,0.0001016013572375388
5_prediction,5,control,39,-0.0014617119450122118,0.0014617119450122118,2.1366018101913833e-06
5_prediction,5,control,40,0.009215752594172955,0.009215752594172955,8.493009587700554e-05
